20289124	f4fdb3d50bfc8ac5874794d72a1859303ec54ba145664ec96636e19754b865e9	e9a26473172cb4958afaf2207f2841423a4d713796e651473a2f647403164f092ae554460946599ca615d5f12648fc2ea50525ec85f635c8fd3052bd09395f54	d055e39a5c0063a6533a3066a0ce2b330d0049d6708258aa0f0012133d2c59917d87d264855c8da6a93a4c6d083032ff7638b11981752090a1b532503c4f382be552e39c8836b9d29e8dd2c0b7b99f02
6360929	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	080fda7e21b6b6f19e204e33353956eb068b9b6dbac2625b7ba8a5cf70767bd897ed579dd8c07bfaa39caf94845bfab3e74981f0f0b6ca373342b5bf54e8fbe5	3ccbb4ea1aa81acbe07fdcfeb384276fd659fbecc14f165e0d47b6f0f890b696dd614b72c1523c396abcda159c2e0663a1ebc3c30c0909b776ef7131352bbd91029421bc89010be1b1831a9e0c2ebc01
12705009	0c01c75599acfef36a76ccda4d0020f45f29a247839e767364de2e47aba03e93	b6556a323f648cfb35a7de439577b5c051815ff32857d31b219cfb7f03f4e02dc046fec266fb3d2b5a7995e7d83306230ae108c4fad804efcf4c0ff1ed48f2e6	0e7a6b4bdb04171c0a4316f880379ff9aa78caa1b1ae5350db9307daca2379c2493c37924d6e1e4dedfc84624319fd24caf01f63fda7c105e6b7e093884b8e3bfe2c4afc69f6f710ad0541e5d6fb1801
21460542	f9866cd21d4feaab3e3d3d660d82e8cf956b25092a3e2cf2bf9d6a70ea7fee9a	714907eef038b882316a0bc3f33cde2dad82932a75260ac7121f7c36568b4c7e378f0ea8138d3511fed19c0d037130b407166389d8578ccf258e973be441e179	fa49432660551dc0298161a3732c688e4a459cac951feec53a45fb1cd66607746f3fe879d13626c3e7613487a9d509e3befe1b3245c0cf649938f5a9bc3e1656e8681fe5c54efd95785e9fb8f521980a
11025845	f9866cd21d4feaab3e3d3d660d82e8cf956b25092a3e2cf2bf9d6a70ea7fee9a	165f44e648471bf2481749728c272b8fa15f9339a43d4315c836d91bed9584389a7fe1a068cc18532880f5859f16fe7e0e46ceeb14d72613bddb80d541c6c9c7	41d0a60b11ce20d9403b812d0ef497c5518255b3a4276353915289edca5127891b85b63961e3670e01dc1ff0a8fc9831cedb375eb5198e6f625f630623445cc928328e3809be9aeaba024a39f52e0605
35732957	420b4a5fa685e2506bccc13b37a5cc10ffbf4752aba0150c7b2a49fda6baef81	ceff6726a19e56ae60a2d46c0e9da09847e2adf1768fb56a96950ffcb25f757cd468120f93130ec100c4ca127a7aeb3bf275fab35aacf69dae00c4a76f397ddf	dc7a11a3a077ba97c911a899687f798709912d6ebb1435f6b3dfe80d266a7f3d12f1bdeb0bf69bf121c746dbe701ffe99f406e75bdce364095869b37808cea6d9af1ec0355273df01d8ab5b26b761f05
37041746	420b4a5fa685e2506bccc13b37a5cc10ffbf4752aba0150c7b2a49fda6baef81	6be684ffc8529a55948be0f39cfa59cf3057cc8b751de78ef556a7b95ed9e8e8d330526f7040a114d3d0a14ef8a7c080ff37603a51fe490f6fd70c1f7016539d	8d7255a78e605988f406cdd671435d50754a544ce93ac4a269e75cd5cd5bbe58c2dd9bc9908b1236df78d8ce21625c85333ef5e6521c34a6cbe4a240116c183edd3224e7b1d2271d427a5aa0b049cb0b
21229350	f4fdb3d50bfc8ac5874794d72a1859303ec54ba145664ec96636e19754b865e9	af8fdda8640b4d9614647149f0c6070a4c63ddb8ca37babf3e8a35a97449a39506c909d51656e57d30cbae88b9e4df1d71cb21e8b615ea7af7dc95300e4b8805	2a13c4cdac5d05a3e3f501fb2400fded3aa2bfb7fdbe5776ae8e114270c3094ef39c1239be99fb9db5080c7a89d00444289b82c8d93a8926d7c0476b42e7934a026892e765a37dbc6022784c11511807
23128006	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	3939ef772a86fd408f5340fe7a1fb2ac226c408cdd972171d5ba59aa87bcad3c3c9c4e1e9ffc19759d9313c72c8bf9b10eb56d34fcbe011990de127ee4f088ae	e976cbd56956d9cc97774027ddde07ce700f37e548dacb8a8ac3f403c227f6ba843dfe0c091c46c9f0691c9865d402304f452be9b99b97572006514802afa861abcc3b55ddd7072f11b4978357d0b20e
5976337	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	3ed733e5e679846d43299192ea07af578211f4ada9fa68dcfdf08b3b0970bb7699ed898e18a062c21da9cf8d8fc1c74d64d0cec4583adf0f9efb2b6cdeb1b2cc	2380eb61ea4e84907338be4d4473a868152ff8477a17492c6d804c87d55fad954b43519182e16bee3d21cf1b95020b5f5f707e199587b49dcf5f517161347c4312e646f2c9d9975a993c0b5a4f8cb503
25376362	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	4d3d9c920c8f6d87e63365e6a261fcaccb14ab64eb7424960a491388f70b030aa6d4610068e1fd6173dc051d48db65a54f2f928d6c3a8a80d6167a2da538ceb0	91c26dec83a2abce5ef025daa2f86c5ab4e677604d013c60fc6ef22f28e6ccecc7c79181ad3d97e4b5a6d804b988960beed2bf3a16805966936adec2baa39c29dac2a825904995d1d07d68fb02b4b708
34641275	b54e14e30d27a3c6c2ab417bd8122bed012d05acdb95f7542f7a39b7878d5d5d	359778d166b792f6a72272834c00721fe7ee0fcea248b8f07c7c1380fe5dbf866da577a7c40569c740c70b67eabc4bc1c8c1c38c0ae230c7a4f5651ccbc72808	71c6a2d1a4e23dca001a9a300750e6f912bc5e033eb7aed75e4a4b1558536759aeecc584c3e09f24616c835cf4a921bc973afa994e343f8e5d18949e531db42d5a20d15f83236270e3832d69c70ddd03
13157456	4290cf8b693cd83b04905ca77d79501881b3378186c6bb903b02a89f02555a0d	711c7712b71407d80c1329bd4282951676ab663ab22a7a3978dbb12601074234e88f198f3253ac5cdf4609ef98f2bebfb1af06d31c992ff403030f441b15c7f6	4fb941565d360930ad7045f93b1dbce8e9a4ed710bf1215a19074f2c3a08a8f33defd6c1b6b67cc7c85d7c45eb51de197888a61e78cc98c94afd2378c4b512ca5793be72f91ddb6542f229e84826a50a
19654741	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	2175362fc2fc54c41e63dd05d5d50acd63764a3371b6a1d0a438e01d1f821e218179fe462dfe350d9b51e74c95a911a3042ea1188785d7be04bd529e75136092	8bec99ac94d46703a240c8a17626a9e4d391c0d94bed47400f7c809d8bc286d9547676778cbe7a7d2ce5920dd421b9a5a539de3665b3ee7f72cc35fdef36a3906c3f455b6663a2d2c18bb3dce19e0e09
1096950	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	f8d9613c91ba194ba50398fe67fdd9f476a4b07fe7e6a86237a722fc9ffcff8b2f82a68e1dfc229496d492f8dca1f4d5cfaea7f639c50b214606897dfc700c55	c4370d14d0642631699381e34f0af5bf74a1e0e0789526a287875edb0d19694f7223f65072bf6e7d7dc015c3ba4d0be217e6ece184b5734ad43dcb56efd2baa2eac7298758713b6a771863ef553ada00
18562484	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	b04c963caeea0e3318c72d7191fddd3e8a9a78d64b509960d6419e563916103ddefb9ddefa4489c830ac3f03a79332a9545c87a5a94b413f8dc3d65136033c34	973d38944ab5798b162527035b5549aecbc55b6010b0abb9afba4e561c66cace78cf86e0cd7017daaa38dfb01b221cb5ba1f5e5f445c0df91dddbde678c1df3c476bc99026b6608f4064e7aaa3428200
31143057	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	6f67e7422350463d11d07694a0d9842161498af8b533fcee2acd8d87e128817b90db36c17e3b114b64c2eed951f47cb5d3a4b469a52e56e61f66f549450254e6	7bddc2147440a01a477e2678ff22708963194791832c740a1fadc644d5267e02bb0d9a4bb7f5242dfbe207d888929e2dbb341b9d181509e356b2742f3bb8c76e28a870cf0eda864d84ba6f03dc0d0102
32659603	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	2fbe2ec46e21efbe2106b561798c37d9ec25a0bc988c7c1d02a0c34c6876b6bbb9743921d0a94139bd191c1b4b2aae1d785ec9d7242ea0103205d9d0b62f839a	4ed5f834ed09c27f318794e4ddbe41122c8ded1ddfab3ce44d9d9d2f81222fb7b9dcf9b6da1b5017ed33af5bf9b5691e65f8cc264dd02491a5ee8c187fd25be36190c5004748b4f91931ceccc744a204
36365926	8c44970859e2ca5541102a7f1d0de062a91f13879b2486dbd44c3e8bfa0319f8	8fafb236d0294c70ace910a9150924a960ed3fcbb86924a7034ec9e1d0b103bf7e0f979bf86aa979de7d17057697fda46f9c3a3c4c9ad45216394699584c6085	c11f7a40df12ff2648153ba0b2473433645560b497845087c1061d7df8890730e95b6b6569cbc08b7ea7c9d4b195def6c4a1a351fa73ff21caea30b2511cb4f868921749bb1ef2cac62bfd876818f009
4913960	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	38580bbb9ee38a13a0e4d79be6683a04be9c2d357b5407355b87f72883bc592b365cb79d407d582486076cf2e73817b31537e9e10e634fef0507ed91e73f836c	0d8fcdaf17dd0fa9ac178584c93466b65f79fc6a914b36ba2f02df502a127166de036ed5fcfec7a8c9385a701cef547ccc77abae40674ec8c0ac9f2eecdfc5986f89ed2a0faaf33d26cdea9216bdb00d
19829908	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	631619fa607df6bded9366672bb7ed67614d59f00b7fcd8dfdb4df5fcee0872e7ca639cafcca97bfb3cd27183f86817cd587800efc28c81d4f19f943f67c861f	744a9cb02dc1fa60b86f7a895e7b3d6e711cc9fa283f8b13404399072afd61f49845faaca97dd66768e8414e593ac20a9bc1b39ed3b53ef7ef90ac9d00671528dd31aa176d103f93975ee3072f2efe03
18809909	cf68024875af973ef111b33d896a4072814215cd4454bfcf8d08440be55ec81c	150105cc62bc50e01b759a00cbb6ba7ac1cd44a3f660a93b2f11beee0751ed378a4c541759b3ede137cfc0a3855c968bd0a74583a81367f8f7d6bb28c193945c	85de3a6b4ae7d304863764662c18c63ab498f48ed47c04e2ff430d1656e5e886367f627cf42d4bb265c697d491e489da26c682c8103468efd4422bf9c863c57f54e424df11134a3544a4144c2e5e3c00
17173689	c95a66ff44ec193f0cd8708f686346782944ede7b2bd48fcd22b3b4e9a296667	9c8405c12b9fa2c14ceb4cca2536401be7e24fde7100a1c785ba5f6c285b53b62fbdc86e04698334a7596765982e94983264ec58c8e0b86bbbd6051aaf5f3150	d14c3da9f524765ee6d625f9d3899e544c3e998a7444d877181f2b9411282b350da5ea70880616d15d39e2cd34929581d176e347f5808c503e6a51448769a29968bb4f65b129b6cb9ecea9869a227f0e
1416738	89771939458dffaf9c538a22537df00d866fb289ad44c3286452646c5b9c5dbb	993f34b5b6ddc4168186551a66315fcc7348de0c146992857acb3a78bd2c4d83a56564deb649725fad9baf84bb991a256787c405ef931f78ecca2182fd7ae575	d0c66c271f1377c181c4f632be5be021dae449e162622f11f7943e32a3422cf11f533f575b789d43c4fdbe5a7f9411f2214f098643c7988a3c641fc0d7586f953c5823994e5fde39023fa770b772c10c
22184907	1562ebd43eb830a227ef3f36392ff95b07350545c9bf56e92d9e103bcc8f350f	70f3a55297845a96d5fb7cdf3c795e445a077e447204fa241c34b190429c444edb5a44a2cd1526cc67c874c9785f083011345ed1b138158969e44c8b01c51b3b	ad57654555e6934d818113cc199936570de199187d42c87953532a7a7ba4320dbe2e9a50b18abe3c9b5d5ca0663ab259d2eb1bd64b53f3f65a5933d1157fa24d50a0ce42735c1776e02d464d5aa90609
14031378	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	7c92426d911f77dcd69232c0a07c7f9a0afb477a6d9d3b252e95eb0337fac4349e5a2333b1694e57b7462b20061c07f25a1b5c3e61288f5947fa2e335890c4e0	fc2d1d9ab8a08e758b7418964e917c4dd8b2f06329a57105978c113f1eec76b0b22fae284b047e4b6ad31bffa4e411bffbb183cc36c245a4039d672ee0fd53c28cef8b074167077674ab712789f35c08
22155685	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	527fd6afbb51c5e72d2ed3f11fb55c0dc5766a9f23f6bdbf5340495ee68ebfa2cb82affb32f90d9afc86f067737a94f5d0b9c8085b41d3dfa7da4152d2c6c5f5	ae5245c65e41799eb0fd66542c91e801425d53c3f411027d8d89f3b14db5041877f57929fd93993eaa5b9dabe2aa9a107d9519f718619adbaf30863314b92adad75920418dd39c091af82d0676ce2c05
19480658	94e35b4efadba0693ed823f30bf1c08378c96ede64666fcb391f3c6e5cb4a8e3	ad9294b1bbd21a8ac6334184deb5f48e54f393410753ff1f63aadda90a8f55dc8f9b44feb5c8909e8de1fa0453cc04c777a37de2f83e724b6908e881a2318fff	caba12d1d564c68f0e70b7ab28f44e7d61baf7b5e23327f432040087f8abd0d5b1463ff0308ee807231f08bb0c598cb432de75936b1fbcede339ab2039f93848d7025c8094d9d946c70524f47ad13505
9608102	bc2cf387fe6ac53d35663ee0bb459aec820b7cd5d14fc7ba0054372ab7295108	ef782bfa4e158eb5e9bdc7b1694f85a50132b65d1315a6a91a3cb62d81ee2561832de611616474c32ff42ea0c6a9ec9c94d07bf390055248ff742794677820dd	568d53a54b22fa82c9a2fe6a780b51d514cf61b905cc19c6b4a5bc7ef89b3def47baaf99ebe5f7940efebb7149fd11a352b899d55852a4bb57e1265e6da619d759f5808560eb03a3fea4180366d80301
4755218	2051a46c1fd4ee008def6ae8573b5fccd17b6204675e91a0cadd6e8bc44c4bb5	8107d8c05de4fcc64865f9eea947c2f7f24aaf1acb9964c485611b66d911ea33f8e46cf560982278f3c78c40883831b9d4b671ba14737608d4c4a576e4b2d50e	443b54ae7416c7b39de6fdfcc227629182219f3498a0bd70fecded7ed32625bec792a2111c967413659c7b90605d928a64163982f6fe5926b3e0ffbe0e5ccb47cc8921b85e7668bbf8cbde1a4a8eb00e
19442094	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	0b213dc95c9f40bd2a5a97e7dfc4acec2046dafec3cfe175c992d29f2c70d1e50d96c981c22120642d6e88900a772b1003e500c2a95bab8b74d013193dbaed0d	6c19afccefb190f1aa14de73e1969cd3a3d21923583c5996c69d7bf56cb94ecf6aa47355a6dffb392d15ae9ac0eae479894aaaeb6edb8d62a00b504d34fda69e687c92efe085d09de2a8d080b1e15908
20616771	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	11a14fab95550c89a6031525e85f296ef28daa159987c1de05bb41a0666d25e45b451ee50db203f63a8f582e2021c6dfdd34210d8329cbcfc3c21f4f96c255a4	4a78ea4708944f305b8e7f5784700fa0924c6ea4ac0879bcc8308c9f60dfb07fd6f7fcbd3c8387b0f34f1e7f3845ba6325c9d95c8743cea22d66c58cb19ced16924ceaab69c24b92fad0b0060c0bd70b
3414168	bc2cf387fe6ac53d35663ee0bb459aec820b7cd5d14fc7ba0054372ab7295108	c7a4f902614cf89a24fc68a48034d2da35b64b970e900614ab00fa72c512ad59bcbe416b78a703fe6296d8b045d95072c8ce5e310027bdc626351dc339a6cb70	659bd53ebd1e6d50682c99837c33359f89e46d12080d939ed963cb0ca880854bfd81f925064c601307df7ebffa6d53d164b8df278201b2f467548ad4ffb1356d6bcacc40436d4e318ed6b461ba96ca0d
13072546	d79159ece17846ac1cff7fe83658b4f2ab6f7cf77c3d44373f960703eb72c946	31e8a01f23610299e92bda1586387ba9e76f63ec5d4a96583a83a3fafe67cb1c49ada9fcf66b580e0c1d6fc5aa52d96d4304800b9498027504f6ac4fc612c15f	36feee73213c6ddf0fd4716ffa942d6bcc2683d2e79f8d47cba549016926104609cd05414bd4ed75eebf17316e13c08bb30168e8c8c6f11a123df89a487d24c606f995bdeb4fc344c03f2c438a2b4c07
10269492	08a1ecffbdd94fca7fcfe54414140dbcc8d24d8ad2f34441f60e6fa0f6f746cb	83d7680555e95ac46bc5f873cc467597de51e1966635ccde24ba45bbea41b21cb5636cacf12bfeea9c5eceb8ada1590ca4914649ac4cb0b282b4ea0bda107e9d	cc5533774e01310b8ca8cd928f57e0a9026d462e05019121fddcd14ded24e506255f215987873759bbbb6518ade2061b8e0f7a1c1362b9d75dda2cf1d0d3f7d2642887efd6c644fbc4f123504fa62504
23851554	64d66c98317d873573629a62685be42fb46b241398a38bf8a7c74946be171deb	e7ef2833d27c38d106de72f861cf98aa5f970a8ccbdbd950a199fd5c03184bbd6712c86a0e7631818a47dad66f7a78fef394d9840b2e617fec2b5b37e55ef9ce	bf54596512feab864b81cf585302452c5ae3a746d61e4a1dac8d512d9ab364891e2eff7e6dd33a767285f4deffa62da7698f08480ff1e9358dc057f49dd9f55fd499de23b6c65d57e33d7b128e9bcf08
25064596	f46a73a38923f552949b5a3667e0c296ec770bd269d75f028a735f989ed52ad6	ee91a7681bf11f3fd9f95b853b5ada19763db7441f910724571503491401a94f53df3a29ef36a9d8a326128fbb766825d548d5371770ef78b5c58d0db4579fa3	e1ec58861c121d67dec30629ff3bb8f706e6ca0641181fd11d9b0722a7407aa339307b703a44ef36cb91fea4ad762cdc217aac28abb0455d359160b56139bb180b0434313225c2656e09b3173d92120b
19774784	117925dbf8f4c335c29e4b7d881d0cc778c2cc721bd68de61e6fc862b67ae0f3	d9e6e0d252325d0d223249119230f40df9daca4b289e12984410eddd87c58efe153ff46dc2004d2f01088913b5a957969561ed66bdae901a6adff91cf312d1a9	1014b6dde812b6d89aa0646cabd11bff24e8e5539fa564020a880a8beb761350d22f355b0d6c7b58455328e765f2690c5ef9efe66016cf50d839ebf23244218e6892b42cb71885441d463868398b9909
12934490	420b4a5fa685e2506bccc13b37a5cc10ffbf4752aba0150c7b2a49fda6baef81	b9e57a5629dcda7f214a568d277fb8e00008ebf4bbf56b248e6c08e1471b7b2394fb9967ec569e387b070125116122e62cd3e9d99d8ca9024390809b05aaa473	ea4d163e6e2f8ff412d2a3c2977109147d82652c074144fdde26131a84753f673addae9f24839416f40c7157859fd64dd7ae611671fbd0935341eecab36f4c024775b3e76204c828a568d09c4cad1209
4188467	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	4fee71e2b0c78d5b5cbfb10092e217276e674cfea71f03c3dc68355fdc449ae6670894f07c408c0224c3f7870f2ea302ab2f4099499c44f115b3e19539fdf5ce	eb35e0a2c3dab65ed01aa82db1ba6c4ba06b47c223a0f76ee48d51ca85a5ea5ba30898cfc4d56735c68f118c80b376e8930979e89dda06fe4f677da4eb6a3297fa3cc5ea804d7a38e6bcceba8e9f9500
31412430	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	275fde67491412f9a25be7133ec87c39a1ce7896c78798a8ed5304917e599c02c10115219f86c454a8fe92ccdec382e2c691b9211358681f192abf17a809e878	0db7d38eb91b67c34520d2a4d97e1adc9a7bde4e847e023091bedc9eaf4368188593ea9980f63ed5bc82ef85bc4650c1dd330f637820f2bd8a6b53b05c8f97e185513abb01c8a8f804b27e3884988b0c
8738186	1562ebd43eb830a227ef3f36392ff95b07350545c9bf56e92d9e103bcc8f350f	024b5f74f57525858ca90e6f65d9d01f4a0fee1b229b8a16b76c0425e2c08621d0af672b43095db52922ccae2bbbf8b579b9f06aee012e450c903ba531e759a7	9acf2e08f8b67d482e26bb73725fd3740dcebc5a456ccf759dfbaa07b5d3919df6f015bd8c333984798e32242f05ae5de6aeaed9476082b670c90b6a51531505954d52db663328ff03f4609b5155f30f
24054354	0c01c75599acfef36a76ccda4d0020f45f29a247839e767364de2e47aba03e93	ce9c9dee49e0fce2c64ae0e766236edbb13e19f92fba8949b89a8bcc74e608a2d42e768047e9a2b3666c7e013ceb5d65b811f99221db886f3aeaf02b7a955bfe	096012b474ce03ca2a36b5124c91f8442a8417bd6bc10cf1b5a7f2253fbc5aff2aff39139ef80a0fa45d85efaa4aab54954539effbf14e7581f1b00668b07479557cadf0301ae844301590504bbbd001
26359819	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	c9ab55cca9f829a93360e0c6745357e57c75a93a7fbc8e4f3dea4f45f0d4db94153aacc16554041e4ad0fc4813e456ab9eab8b8caf3c5d9cbca45dd0581d8476	d2932643a93c56430170c0e245093473dccb29153db357b144b7cca63fb924266e098999a3e716412b103ce9272c0da8701b49d32bae0bbb114acdbb2a90eae16bfe5fedd6c97075a2706d63df96d40c
35298410	c8c5bfde8f0606e73adc7a2dd1993f13c3de16943bca03150e04eac102dbf9e0	e747e9a080a6934d7eaaccedb7bdf391342c5507850a3fe96d7761f14732fa30d7595506db2bff3268811a61cb275b92047c3f8981f9225ee992a1818976534f	b4d86769e5f731a2eaad60671a7e44dc0c80d250c1ccad88ffaf2cc2450fa35b611a4be86d40a1a70c80a3fad03e8cebdb8b327dfea170535a07693ef595e3848125b38414e107edfb13dc2579ca510d
33791710	c95a66ff44ec193f0cd8708f686346782944ede7b2bd48fcd22b3b4e9a296667	78a95d3170a7a1346c28d800e2cb7f76c5335a5e57f7b30249c9ccef05ad6e2fc0c11e9901257986e306a940e22263434768ee9b4f0afdd70908c2875f433ffc	14859c39c1ca8cf87ef08385bd51284ca59570797cd3c86641b4ff6e64ec9dc16a0e6f612b16e810a2030be44352d3c4d1bc4f86c0b1da74f4bb91aca492361572c2ad92376e03dbf64e6d9f3afe200d
36692378	ed4dd51d06c51caa14691a18dc7c896ad6b19083c4611fa4ed3a20c76e8ad6a8	4af725dc2d719c64a1709c4e2ccc90d67fe32b7669cb574e25458b93708b9f3effde87eea81056e8227a1a0391cf871999b0f13eda47e2197e2ecfae07619053	664fdb137956b33bdad636dc2b62c492c6c842f66a793494f66b1b7f204dd1e1efd5621ae653cd9b9177da010edf6e90f5d82d483293fcda5f55bc2be24232512243ae8b27b3f010450981b52e4b3e0c
1603477	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	879a0a91b74b9140e53686dea5fe695085c6f1752a02754b6d9d8bb503b5ebbd2c513184da284b40d5367a3db7d750e63a9fcdb964e7cdd96ee9892c95af84c7	e367f74648c7baa9563478ea4a98404fe9af6cb2ec489c18923e471807d44197dcc77e14d85ff0b4eb30c4091598620bec8ebf9ab6055279d19609cd264395b93c6bad13610ffc24ce52eccd6b36610e
10878806	e8127c81c6e1168622f4b9fea7fd44e6e37b921fc0cda79dd72619dc55caa4f5	a4329b07f9cb5d12377ffe3c36132fb22e0a1ff1f729d409409f94f8cdd0660c3715bdfa0b27419b2773209d999fa308f92359fb34524fd7c0c71ce6bcbb6b5f	75d43b12ef9d9ce5630fc2672ffd3c16b7558b04f595c01147d2879ab5daec0a80e6db3731d7ee07b5316db02bb194178533f84b0a5fff82915fa52efedf8f04f079939bbddbe6780755b4450ecb250c
24851669	b54e14e30d27a3c6c2ab417bd8122bed012d05acdb95f7542f7a39b7878d5d5d	5c3efc94992ee69748546f6c8f3af08d27c7a9056735329e9863b95e5233ae0c54a92aa5f319a14ee69e35fa427a8a800f2615ff33948bd92f56568f54e0a92e	99a15a9b412f2ac87944d1aa7d034e3e16dbf0cd3bbcde4e0946998bb5d2bba9b39e9325d999417c53c16d1b4dd51236b965db2de4d81ad1589bef94594c9177b337fbd67502eb8d5694ec0e54c1540d
17414336	c8f8bcad66e66bc31fb92b8360dcae998270fffd7d7d9699851dfcb3f3534a4c	edca99a636fd3dca5a527ffb1f16158e96c4fab1ccc3c5afd40d0113a3fd3be7b93fe42e84327194a5a4644e7fe5b7e03894b9cda268c563734abcfa45d2579e	86426de6dcebefc97648f576989b009bbcb978b48a8daefe47b3838aaf62a275f4e3cd5b8398e54bf42f123c95228daea4637bb25f8ed48da817d9d18d858d7bb34d747dfdbecbcfcea41a9d73f2e900
16125288	773206addc2b641a80ff23ea32a44f8fd73daf41098fdd268780f519fad5076e	4c740aa850d8f3649503aa232c6458a752e821b73ece548edbe6a44575441e0f26701ff54329b42d79068adda8c8c7df76411ec0187a1bcee9d95c1e88108729	aaec83ddc235f4d0de3f35d744d33db16640c015c4b16f2b2c16677ad91b19887d3d24e5105f1c9dc964dcbe21ec624fe82b69b45b4293c3cb21da0cf7b2159b493efda151895fffafa22af9656f350c
31451003	0d567155045b9c3fc2d6e85907193236a1fc2379b6a7039a246119b2c84c34ef	3cacc3abd9ae2250f5157ace90b392da05fa32ce269065844655266edba1dc8aad325d2882d77234f6cd181c6c81e98e977eec69c36410d67592a6d76f022b1b	889b036346515b707b65a0db4063b89e57c52221338f94cda33e2b03203224c411da4b07ef2f06e34495a324f2de8fa53a3e739c81a7daee85df90562b519216a576e99da9f032107879587fef75e800
5310266	d691aa8f60597d0176d7ff939b907301bb8f0be6c8d256b0bcc08926ac36616d	44d5d15d7f3a32990dfa2a2d37608d3245dc6bb780faf13f048ee54fc79eb436ef3a49dab6d264d76cd45782f19637a63029e46a64efeb03d7f2f6fbc58c4077	feb25d162f7a189dddaba7c3853fa03299af1be53df58b65a117450c90c18e157945d92b2531c9a526c8b200b9a168ab491269b8b8081df5824d8de8dad9b79f12d353a6836dc89206644b3c3a443c08
27816998	f2cd905c6ac3411ed7192aa100e29232d23bc270343dcc64bce759f535d9d70a	c454286e7433f276f59b55505da1a45957c8fd1cd25e67cd54e618b714e47900ef1f1dfca84718b376d06174d0277f97db52d5653cd151c809707afba555d206	e27a011ddff33e344e3df927436e67555922d5da9d95d9532dd0007673892f122832656ad3e20505d04feacba885e56e0f3014902b82422276238d437929afa031cafd49e79ad864491e7f67f09a900c
6076061	94e51f65300ab2a75a4c53beab7306583630662a03c654d0da2cdf51a318a1b0	4973f6597030fa56a9a026c82a67b319193f98f696f9b61778a5f8afbbbd688e7b5eb4c18258841f865470fdecc25a1ed9e87abd4c614f57b80ce2a04aef32ae	abc81f9153c72843d3665687b9d8df0d958c30cb10995c90a8a66032514ed6aae18dd75eab75428680b33c2b42b425e673528270ed212020e378b87326c79f38aa419bcf526b374b8fc7168b8d8c7b0c
13435782	c95a66ff44ec193f0cd8708f686346782944ede7b2bd48fcd22b3b4e9a296667	849731076d83d424855e49cb1e601e15fb5fbe32917e199a94b24956ebd3f1cfe2e02827ee48419767df325c768ea8014b925deb02c3e93f23bbc985953bdb82	352c763896fd5344305c5fb96007bf93e630262bdfb3e46f2027063b19fa23f832c7229f7a758070c90f6d117ccf11055ecc6038db3beec35655e5598cf25c3af30c8fca62c28cfdf7483df1efee4400
2750468	326ce176df1a379e31531a17f434830e581db3ee30786157b3a38627c72697f8	adcf34a9181b7443c229d248d4f2adf27afd6f8022acc42e004c0ece9cea9831383df7dca987ae524e4b56e0d1f570dfc245af10113fb4d1622eff15f74dfb3e	583319984614b4220e6f5f1c0cc247d72ef7beba6c9ed1376e789ca2cc55df422ed8f1b487c90279f6bb7d0f370b583288ef6a01d9b75ff83efb6daba0ebfd6af9dbccc435efd8f82ecf5a6468ad2002
37592360	f7b77b961c02e09aacd654bf6890206ab3605ba339c633866a0f1777bb33f60e	537574a4c36597eb639ddf6c2179bc70ed0bbd886348a0685ddd99ffe36331366c791a21ce782c32414f46565cae9e03cf9ccdb2182e73eb0fbcb1fc6163c26c	1188e07654995fb1ebf4b713678d255f28d53b36694192b49e178c80fad887c98bcbd7a35f48bdf883824538e5aafe31e3ce47efd50559a251b370d331c812a36829f21093e44213ba0f7080c5a85b0f
